technology,customer_id,old_pred,new_pred,agreement,old_prob,new_prob,prob_delta,prob_ev,ev_total_sessions,ev_yearly_mwh,sanity_ok
pv,023bbd347fa463ebe9e42d215f996bc32c2b9084,False,False,True,0.0,0.0,0.0,,,,
pv,095d8e5af46f008b91d5a99f3d7fdf854ba3d6c8,True,True,True,1.0,1.0,0.0,,,,
pv,09d843fd19e509d97933136004f6701ada60b0dd,True,True,True,0.0,0.0,0.0,,,,
pv,0af618d8c55c39d9b30ec3a1b3bd872246239594,False,False,True,0.0,0.0,0.0,,,,
pv,0bb429139178e0663dca20defbe8893406a8057d,True,True,True,1.0,1.0,0.0,,,,
pv,0fddf57379ce04a86beacc90fe61825b3c7ac722,True,True,True,1.0,1.0,0.0,,,,
pv,10a45111012fcfd169db6934840877fe4a53759b,True,True,True,0.0,0.0,0.0,,,,
pv,18fbe22f358bc94482f105a743a9ef4dc5634ac1,True,True,True,0.0,0.0,0.0,,,,
pv,199dcaeeb14714da85e0d6e08ed35cc8edf2475f,True,True,True,1.0,1.0,0.0,,,,
pv,1bfc459b458f56f26f8e92cef48921a3a81c94e5,True,True,True,1.0,1.0,0.0,,,,
pv,1c5227e02f21485f3e60022987c301daf47028cb,True,True,True,1.0,1.0,0.0,,,,
pv,1ec845d3305dccdab82abe269b96b283b870b9a9,True,True,True,1.0,1.0,0.0,,,,
pv,20f03642a2d6ad072bfa8cf58caab67432d60852,True,True,True,1.0,1.0,0.0,,,,
pv,213ed0715d56ef45f5b258fc8d9da463200c7932,True,True,True,1.0,1.0,0.0,,,,
pv,22646bc127a15ecfc03fff2da9674a34d068006a,True,True,True,1.0,1.0,0.0,,,,
pv,23ff583bc9e169ea9e5d81e539f31afb27c81eb5,True,True,True,1.0,1.0,0.0,,,,
pv,246707f0df7134c519d7c4caef5b2674e8b73a31,True,True,True,0.0,0.0,0.0,,,,
pv,248176e7bf65fb08ac1269041788051c33015c3e,True,True,True,1.0,1.0,0.0,,,,
pv,2769fdeb6cde81a4c1dd527dfffbd44b4267341b,False,False,True,0.0,0.0,0.0,,,,
pv,2c66ba7247eb05b484f19b1832b739c75419d03b,True,True,True,0.0,0.0,0.0,,,,
pv,31b5218e225f576a55b1127be3f5bafaa687c5d6,True,True,True,1.0,1.0,0.0,,,,
pv,378b00780943ec0869b747ecaeb44b6fe8ea47de,True,True,True,1.0,1.0,0.0,,,,
pv,3931fafd7ca48b9046a403970309277598cfc2a1,True,True,True,0.0,0.0,0.0,,,,
pv,3a6e6540ff158a35468b2e6362ae374279252a3d,True,True,True,1.0,1.0,0.0,,,,
pv,3aba5ac5446b3f745b5d4a59aa48e0ddd1d4bb44,True,True,True,0.0,0.0,0.0,,,,
pv,3e2aa5c845501eefacda01188158c4b723b61438,True,True,True,1.0,1.0,0.0,,,,
pv,465964830ceacb51bcb0040814c3f6154f38c466,True,True,True,0.0,0.0,0.0,,,,
pv,48c0ec664c864320a4544214acd4cacab978d439,True,True,True,0.0,0.0,0.0,,,,
pv,4cd0330c1cfc8d700cc66ac8358e61f39d9da99c,True,True,True,0.6422,0.6422,0.0,,,,
pv,4f0e144cbbee01f0a3799f940afe31bcc87e2511,True,True,True,0.0,0.0,0.0,,,,
pv,5037f990c5bcee28c40d66a6ddaead1eee36a134,True,True,True,0.0,0.0,0.0,,,,
pv,508fa264e9ff6e07969816031d981aa192734009,True,True,True,1.0,1.0,0.0,,,,
pv,50cdf5e8abf247a7e5e402f94446b7cd9db60fb9,False,False,True,0.0,0.0,0.0,,,,
pv,51df3e81de31f90c50d199af04bdfebfa3aff8fa,True,True,True,0.0,0.0,0.0,,,,
pv,53c0d0cd6bee21662fe373f26c34f302c6295c78,False,False,True,0.0,0.0,0.0,,,,
pv,5561f53923a7bd5f51dde4fd33546413dd8fdf86,True,True,True,1.0,1.0,0.0,,,,
pv,556e80ba7f3f67d0b02b28d39fd634c67b98cc5a,True,True,True,1.0,1.0,0.0,,,,
pv,597eee24fe1a91190f80ec9c6809de57360f6b98,True,True,True,1.0,1.0,0.0,,,,
pv,5980f6bfd8b346d7600e49ecafed0e174e539c75,False,False,True,0.0,0.0,0.0,,,,
pv,5fcfa9ea97843113f7210bcc0557d40fc38fa502,True,True,True,1.0,1.0,0.0,,,,
pv,608fec059f12376917a2044e4aa2547792e7a519,True,True,True,0.0,0.0,0.0,,,,
pv,619bf19f4d734e68411dd03d0ac38ca97a149cee,True,True,True,1.0,1.0,0.0,,,,
pv,635dd3375104f41f4ba9bedaef0cdab14f335d5c,True,True,True,1.0,1.0,0.0,,,,
pv,64a794f4ad04c373cba2bb2e8603f706327d1bdd,True,True,True,1.0,1.0,0.0,,,,
pv,64a9ebfcfc8ec6ae47f28560fe8d3122c7e0fad7,True,True,True,1.0,1.0,0.0,,,,
pv,64cb324a02ab3372cfc694c822f1f363ca1ee1bb,True,True,True,1.0,1.0,0.0,,,,
pv,68d58f7de65f9b66900c47332769b7b3b587e556,True,True,True,1.0,1.0,0.0,,,,
pv,6a1f99c97bafa4207e14b06c09f66b09c189f160,True,True,True,1.0,1.0,0.0,,,,
pv,74ecb340f9ca1f979d842b9128952e8e3e46f0cc,True,True,True,0.0,0.0,0.0,,,,
pv,79521e14f47d7d47d9276b341790b7b14516df0e,True,True,True,0.0,0.0,0.0,,,,
pv,7ad4874c8acbf78a46bbe6872c34961d3e60829a,True,True,True,1.0,1.0,0.0,,,,
pv,7bf3ab4ca3c6897b338c2e9ff26b208cdd74ab3a,True,True,True,1.0,1.0,0.0,,,,
pv,806e29507be2093d3a4002f8ed27eb7bdd4491bd,True,True,True,1.0,1.0,0.0,,,,
pv,81cc84e53cee642f29e8036df2b3e9588ab3335f,False,False,True,0.0,0.0,0.0,,,,
pv,82b9be58fa1ed984c004f9d443d36a8576c1400f,True,True,True,0.0,0.0,0.0,,,,
pv,83df2143aff516d779aa00693aa63600e4da7cba,True,True,True,0.0,0.0,0.0,,,,
pv,85e7f84d83a25a6638f3ecb0929bde367942d419,False,False,True,0.0,0.0,0.0,,,,
pv,8901cda7d0567d6da4344c42bde05f6ad5d0e30b,False,False,True,0.0,0.0,0.0,,,,
pv,8951e16a55f988bb684dfb8f27a566d794c70cfe,True,True,True,1.0,1.0,0.0,,,,
pv,897a5a836bef9515fb2c359ad89d9f3f7dca2abd,True,True,True,0.0,0.0,0.0,,,,
pv,898ec1465deb92af41a4e254334e9c446289697d,True,True,True,0.0,0.0,0.0,,,,
pv,9783f57f68fc2751c886cb7b37e278e52b13ebdc,True,True,True,1.0,1.0,0.0,,,,
pv,985283b5c422c8eb63e3cd10376c24fe052cd1b3,True,True,True,0.0,0.0,0.0,,,,
pv,988ef528a073a8e218355d686dbb1bd952a4dc2c,True,True,True,0.0,0.0,0.0,,,,
pv,a1dd6a647a84715a5857767756d3db9efea02c24,True,True,True,1.0,1.0,0.0,,,,
pv,a34aa9b841f17c184f1a2a94d732c59e6683c0a2,True,True,True,0.0,0.0,0.0,,,,
pv,a5acea9e48073609192f087540332f52926f5e45,True,True,True,0.0,0.0,0.0,,,,
pv,a69cb7dc6ca8b20edbe73b61392a12eabc263a85,True,True,True,0.0,0.0,0.0,,,,
pv,b5e272eb3265054d163516c145fb12a81c1284f0,True,True,True,0.0,0.0,0.0,,,,
pv,c0986ef9be7a07b459daf5a380901833ae53e679,True,True,True,1.0,1.0,0.0,,,,
pv,c1334f133c8aafa04079becb36bf2cd8096080f2,True,True,True,1.0,1.0,0.0,,,,
pv,c45fa99624889ff2ddc88cb1d55ec316cdad64f4,True,True,True,0.0,0.0,0.0,,,,
pv,c483e937bed498a9995ee12117fe4f6aca07b7bf,True,True,True,1.0,1.0,0.0,,,,
pv,c6e6c4fe261b4b307b2b73c9d9bc8c87b916ebb8,True,True,True,1.0,1.0,0.0,,,,
pv,c8b2425b4b60d76c80893318800721b2089595d6,True,True,True,1.0,1.0,0.0,,,,
pv,ca418924008a2a1d5904de4c0ccb375129679021,True,True,True,1.0,1.0,0.0,,,,
pv,cfae63b71d27d958595264b31b9afe9774577f48,False,False,True,0.0,0.0,0.0,,,,
pv,d3f5ad81def26c1a14842d72f962bc7998d56a3e,True,True,True,1.0,1.0,0.0,,,,
pv,d469e0a17addad085bbc839da0da68d0220ea366,True,True,True,0.0,0.0,0.0,,,,
pv,d8bc51b64be16a8accb2612b869cb1478e5ebd93,True,True,True,1.0,1.0,0.0,,,,
pv,d940e8040a31832e377d7fa792aba0d0f59e0d9f,False,False,True,0.0,0.0,0.0,,,,
pv,db997d2ec4e7e1fbc257040cb2417bc4a16e1e42,True,True,True,0.0,0.0,0.0,,,,
pv,deae0e3812b49ae5c34262d843294fdd21cb88c8,True,True,True,0.0,0.0,0.0,,,,
pv,e25d856ce23f5ba1224ef5442b0e336524f66494,True,True,True,0.0,0.0,0.0,,,,
pv,e487e2c46f7c0790a59b61d57cca7bb6834cfdb1,False,False,True,0.0,0.0,0.0,,,,
pv,e4d01456ce5afef9e9161e9b0ee615f69497131a,False,False,True,0.0,0.0,0.0,,,,
pv,e62749b87c90a0b855d4e4841faa8886821f0f5e,True,True,True,1.0,1.0,0.0,,,,
pv,e645d53c9557ebe1d682ecd73f0821617773452a,True,True,True,0.0,0.0,0.0,,,,
pv,e8e55adec382189ff60384209dd23605a5ea535c,True,True,True,1.0,1.0,0.0,,,,
pv,e9bc2b6ee085e4421e63e2ff6733d2cfd987d445,True,True,True,1.0,1.0,0.0,,,,
pv,edaffd02ae98e6db7eac24584ffbba8853bdf422,True,True,True,1.0,1.0,0.0,,,,
pv,f10436c78c33e8c9f8f6038e638a3b8584c70a6f,True,True,True,0.0,0.0,0.0,,,,
pv,f37dde7d7bb348b7acb744e8694d6b9a059256b6,True,True,True,1.0,1.0,0.0,,,,
pv,f610c97d68532ce244cca5c1ea5b0db5a5023b3e,True,True,True,0.0,0.0,0.0,,,,
pv,f672cfa7a6c34f431c39b0ad8139c6b740b5acb9,True,True,True,0.0,0.0,0.0,,,,
pv,f7c773a63ae042f333d58c61dd7ffdd81c2f71ca,True,True,True,1.0,1.0,0.0,,,,
pv,fb3db2f2d97bb8aaa33d989fba3c204ce00829b3,True,True,True,1.0,1.0,0.0,,,,
pv,fc59631e416a49a4b82ec31294bdcbeecace917d,True,True,True,1.0,1.0,0.0,,,,
pv,fca38cefe92216b67e097127e0e5557f5f3fd7ed,False,False,True,0.0,0.0,0.0,,,,
pv,fd8eb26924ffe2538efcfaff876186d0b477d689,False,False,True,0.0,0.0,0.0,,,,
ac,023bbd347fa463ebe9e42d215f996bc32c2b9084,False,False,True,0.0188,0.0188,0.0,,,,
ac,095d8e5af46f008b91d5a99f3d7fdf854ba3d6c8,False,False,True,0.46,0.46,0.0,,,,
ac,09d843fd19e509d97933136004f6701ada60b0dd,False,False,True,0.3432,0.3432,0.0,,,,
ac,0af618d8c55c39d9b30ec3a1b3bd872246239594,False,False,True,0.2495,0.2495,0.0,,,,
ac,0bb429139178e0663dca20defbe8893406a8057d,False,False,True,0.4325,0.4325,0.0,,,,
ac,0fddf57379ce04a86beacc90fe61825b3c7ac722,True,True,True,0.5771,0.5771,0.0,,,,
ac,10a45111012fcfd169db6934840877fe4a53759b,False,False,True,0.061,0.061,0.0,,,,
ac,18fbe22f358bc94482f105a743a9ef4dc5634ac1,False,False,True,0.0075,0.0075,0.0,,,,
ac,199dcaeeb14714da85e0d6e08ed35cc8edf2475f,False,False,True,0.2926,0.2926,0.0,,,,
ac,1bfc459b458f56f26f8e92cef48921a3a81c94e5,True,True,True,0.6838,0.6838,0.0,,,,
ac,1c5227e02f21485f3e60022987c301daf47028cb,True,True,True,0.6582,0.6582,0.0,,,,
ac,1ec845d3305dccdab82abe269b96b283b870b9a9,False,False,True,0.3576,0.3576,0.0,,,,
ac,20f03642a2d6ad072bfa8cf58caab67432d60852,False,False,True,0.5245,0.5245,0.0,,,,
ac,213ed0715d56ef45f5b258fc8d9da463200c7932,True,True,True,0.613,0.613,0.0,,,,
ac,22646bc127a15ecfc03fff2da9674a34d068006a,False,False,True,0.3829,0.3829,0.0,,,,
ac,23ff583bc9e169ea9e5d81e539f31afb27c81eb5,True,True,True,0.5908,0.5908,0.0,,,,
ac,246707f0df7134c519d7c4caef5b2674e8b73a31,False,False,True,0.2984,0.2984,0.0,,,,
ac,248176e7bf65fb08ac1269041788051c33015c3e,False,False,True,0.3162,0.3162,0.0,,,,
ac,2769fdeb6cde81a4c1dd527dfffbd44b4267341b,False,False,True,0.0315,0.0315,0.0,,,,
ac,2c66ba7247eb05b484f19b1832b739c75419d03b,False,False,True,0.2407,0.2407,0.0,,,,
ac,31b5218e225f576a55b1127be3f5bafaa687c5d6,True,True,True,0.7457,0.7457,0.0,,,,
ac,378b00780943ec0869b747ecaeb44b6fe8ea47de,False,False,True,0.4464,0.4464,0.0,,,,
ac,3931fafd7ca48b9046a403970309277598cfc2a1,False,False,True,0.4193,0.4193,0.0,,,,
ac,3a6e6540ff158a35468b2e6362ae374279252a3d,True,True,True,0.5611,0.5611,0.0,,,,
ac,3aba5ac5446b3f745b5d4a59aa48e0ddd1d4bb44,False,False,True,0.0173,0.0173,0.0,,,,
ac,3e2aa5c845501eefacda01188158c4b723b61438,True,True,True,0.6416,0.6416,0.0,,,,
ac,465964830ceacb51bcb0040814c3f6154f38c466,False,False,True,0.408,0.408,0.0,,,,
ac,48c0ec664c864320a4544214acd4cacab978d439,False,False,True,0.4992,0.4992,0.0,,,,
ac,4cd0330c1cfc8d700cc66ac8358e61f39d9da99c,True,True,True,0.7862,0.7862,0.0,,,,
ac,4f0e144cbbee01f0a3799f940afe31bcc87e2511,False,False,True,0.3479,0.3479,0.0,,,,
ac,5037f990c5bcee28c40d66a6ddaead1eee36a134,True,True,True,0.6597,0.6597,0.0,,,,
ac,508fa264e9ff6e07969816031d981aa192734009,True,True,True,0.7576,0.7576,0.0,,,,
ac,50cdf5e8abf247a7e5e402f94446b7cd9db60fb9,False,False,True,0.2002,0.2002,0.0,,,,
ac,51df3e81de31f90c50d199af04bdfebfa3aff8fa,True,True,True,0.6504,0.6504,0.0,,,,
ac,53c0d0cd6bee21662fe373f26c34f302c6295c78,False,False,True,0.0418,0.0418,0.0,,,,
ac,5561f53923a7bd5f51dde4fd33546413dd8fdf86,False,False,True,0.4157,0.4157,0.0,,,,
ac,556e80ba7f3f67d0b02b28d39fd634c67b98cc5a,False,False,True,0.5325,0.5325,0.0,,,,
ac,597eee24fe1a91190f80ec9c6809de57360f6b98,True,True,True,0.6852,0.6852,0.0,,,,
ac,5980f6bfd8b346d7600e49ecafed0e174e539c75,False,False,True,0.0144,0.0144,0.0,,,,
ac,5fcfa9ea97843113f7210bcc0557d40fc38fa502,True,True,True,0.6515,0.6515,0.0,,,,
ac,608fec059f12376917a2044e4aa2547792e7a519,False,False,True,0.0111,0.0111,0.0,,,,
ac,619bf19f4d734e68411dd03d0ac38ca97a149cee,True,True,True,0.5895,0.5895,0.0,,,,
ac,635dd3375104f41f4ba9bedaef0cdab14f335d5c,False,False,True,0.1873,0.1873,0.0,,,,
ac,64a794f4ad04c373cba2bb2e8603f706327d1bdd,True,True,True,0.8831,0.8831,0.0,,,,
ac,64a9ebfcfc8ec6ae47f28560fe8d3122c7e0fad7,False,False,True,0.3699,0.3699,0.0,,,,
ac,64cb324a02ab3372cfc694c822f1f363ca1ee1bb,False,False,True,0.5309,0.5309,0.0,,,,
ac,68d58f7de65f9b66900c47332769b7b3b587e556,False,False,True,0.4759,0.4759,0.0,,,,
